N, cert, time, SD
10, 0.7, 6.5460000000000003, 3.388492880323049
10, 0.8, 8.0210000000000008, 4.058886423638878
10, 0.9, 10.754, 5.6504410447327036
20, 0.7, 8.9039999999999999, 4.0905725760582703
20, 0.8, 10.789999999999999, 5.220335238277328
20, 0.9, 14.151, 7.3812057958032851
50, 0.7, 12.093999999999999, 5.7251344089025569
50, 0.8, 13.907, 6.6077493142521684
50, 0.9, 17.024999999999999, 8.5679854691753565
100, 0.7, 14.451000000000001, 6.4530302184322661
100, 0.8, 16.381, 7.5037216766082144
100, 0.9, 19.922000000000001, 11.040557775764769
200, 0.7, 16.811, 7.7955935630329005
200, 0.8, 19.286999999999999, 9.4545560974590455
200, 0.9, 23.108000000000001, 12.987006429504838
500, 0.7, 20.818000000000001, 11.286933861771317
500, 0.8, 24.350999999999999, 15.358378788140369
500, 0.9, 30.609000000000002, 25.714122948294385
1000, 0.7, 24.437999999999999, 14.887382442860803
1000, 0.8, 30.126999999999999, 24.076728826815327
1000, 0.9, 41.476999999999997, 52.728905459908802
